"time","date","time_epoch","temp_c","temp_f","is_day","condition_text","condition_icon","condition_code","wind_mph","wind_kph","wind_degree","wind_dir","pressure_mb","pressure_in","precip_mm","precip_in","snow_cm","humidity","cloud","feelslike_c","feelslike_f","windchill_c","windchill_f","heatindex_c","heatindex_f","dewpoint_c","dewpoint_f","will_it_rain","chance_of_rain","will_it_snow","chance_of_snow","vis_km","vis_miles","gust_mph","gust_kph","uv"
2024-12-25 13:00:00.000,"2024-12-25",1735149600,-0.1,31.8,1,"","",0,6.3,10.1,350,N,1028.0,30.35,0.0,0.0,0.0,73,0,-4.8,23.3,-4.8,23.3,-0.1,31.8,-4.4,24.1,0,0,0,0,10.0,6.0,7.9,12.7,2.0
2024-12-25 14:00:00.000,"2024-12-25",1735153200,0.8,33.4,1,"","",0,5.4,8.6,351,N,1028.0,30.34,0.0,0.0,0.0,69,0,-3.5,25.8,-3.5,25.8,0.8,33.4,-4.3,24.4,0,0,0,0,10.0,6.0,6.9,11.2,2.0
2024-12-25 15:00:00.000,"2024-12-25",1735156800,1.5,34.7,1,"","",0,4.7,7.6,351,N,1027.0,30.33,0.0,0.0,0.0,71,0,-2.3,27.8,-2.3,27.8,1.5,34.7,-3.0,26.6,0,0,0,0,10.0,6.0,6.3,10.1,2.0
2024-12-25 16:00:00.000,"2024-12-25",1735160400,2.1,35.8,1,"","",0,3.8,6.1,8,N,1027.0,30.32,0.0,0.0,0.0,72,0,-1.3,29.7,-1.3,29.7,2.1,35.8,-2.4,27.7,0,0,0,0,10.0,6.0,5.4,8.7,2.0
2024-12-25 17:00:00.000,"2024-12-25",1735164000,1.6,34.8,0,"","",0,3.6,5.8,22,NNE,1027.0,30.32,0.0,0.0,0.0,72,0,-1.7,28.9,-1.7,28.9,1.6,34.8,-1.8,28.8,0,0,0,0,10.0,6.0,5.8,9.3,0.0
2024-12-25 18:00:00.000,"2024-12-25",1735167600,0.9,33.6,0,"","",0,4.0,6.5,10,N,1028.0,30.34,0.0,0.0,0.0,70,25,-2.4,27.7,-2.4,27.7,0.9,33.6,-3.7,25.3,0,0,0,0,10.0,6.0,7.0,11.2,0.0
2024-12-25 19:00:00.000,"2024-12-25",1735171200,0.1,32.3,0,"","",0,4.5,7.2,18,NNE,1028.0,30.36,0.0,0.0,0.0,69,38,-3.2,26.3,-3.2,26.3,0.1,32.3,-4.7,23.6,0,0,0,0,10.0,6.0,7.7,12.3,0.0
2024-12-25 20:00:00.000,"2024-12-25",1735174800,-0.8,30.6,0,"","",0,4.0,6.5,8,N,1028.0,30.37,0.0,0.0,0.0,69,50,-4.4,24.1,-4.4,24.1,-0.8,30.6,-5.6,21.8,0,0,0,0,10.0,6.0,6.8,10.9,0.0
2024-12-25 21:00:00.000,"2024-12-25",1735178400,-1.6,29.2,0,"","",0,4.0,6.5,8,N,1029.0,30.37,0.0,0.0,0.0,70,66,-5.4,22.3,-5.4,22.3,-1.6,29.2,-6.4,20.5,0,0,0,0,10.0,6.0,6.8,10.9,0.0
2024-12-25 22:00:00.000,"2024-12-25",1735182000,-0.9,30.4,0,"","",0,4.0,6.5,359,N,1029.0,30.38,0.0,0.0,0.0,71,74,-4.9,23.2,-4.9,23.2,-0.9,30.4,-6.8,19.8,0,0,0,0,10.0,6.0,6.6,10.7,0.0
2024-12-25 23:00:00.000,"2024-12-25",1735185600,-2.1,28.3,0,"","",0,4.0,6.5,359,N,1025.0,30.28,0.0,0.0,0.0,77,2,-6.1,21.0,-6.1,21.0,-2.1,28.3,-3.7,25.4,0,0,0,0,10.0,6.0,6.5,10.5,0.0
2024-12-26 00:00:00.000,"2024-12-26",1735189200,-2.6,27.3,0,"","",0,6.5,10.4,3,N,1029.0,30.39,0.0,0.0,0.0,79,0,-6.5,20.3,-6.5,20.3,-2.6,27.3,-6.0,21.3,0,0,0,0,10.0,6.0,9.4,15.2,0.0
2024-12-26 01:00:00.000,"2024-12-26",1735192800,-3.2,26.2,0,"","",0,5.4,8.6,2,N,1029.0,30.39,0.0,0.0,0.0,79,0,-7.3,18.8,-7.3,18.8,-3.2,26.2,-6.3,20.6,0,0,0,0,10.0,6.0,7.9,12.7,0.0
2024-12-26 02:00:00.000,"2024-12-26",1735196400,-3.8,25.2,0,"","",0,5.4,8.6,2,N,1029.0,30.39,0.0,0.0,0.0,80,0,-8.1,17.5,-8.1,17.5,-3.8,25.2,-6.7,19.9,0,0,0,0,10.0,6.0,7.8,12.5,0.0
2024-12-26 03:00:00.000,"2024-12-26",1735200000,-4.2,24.4,0,"","",0,5.4,8.6,10,N,1029.0,30.4,0.0,0.0,0.0,83,0,-8.6,16.5,-8.6,16.5,-4.2,24.4,-6.8,19.7,0,0,0,0,10.0,6.0,7.8,12.6,0.0
2024-12-26 04:00:00.000,"2024-12-26",1735203600,-4.5,23.8,0,"","",0,4.9,7.9,2,N,1029.0,30.4,0.0,0.0,0.0,84,0,-9.0,15.8,-9.0,15.8,-4.5,23.8,-6.9,19.6,0,0,0,0,10.0,6.0,7.1,11.4,0.0
2024-12-26 05:00:00.000,"2024-12-26",1735207200,-4.9,23.2,0,"","",0,5.1,8.3,4,N,1030.0,30.4,0.0,0.0,0.0,86,0,-9.5,15.0,-9.5,15.0,-4.9,23.2,-6.9,19.5,0,0,0,0,10.0,6.0,7.4,11.9,0.0
2024-12-26 06:00:00.000,"2024-12-26",1735210800,-5.2,22.7,0,"","",0,5.4,8.6,357,N,1030.0,30.43,0.0,0.0,0.0,87,0,-9.8,14.3,-9.8,14.3,-5.2,22.7,-7.1,19.2,0,0,0,0,10.0,6.0,7.6,12.2,0.0
2024-12-26 07:00:00.000,"2024-12-26",1735214400,-5.4,22.3,0,"","",0,5.4,8.6,1,N,1031.0,30.44,0.0,0.0,0.0,87,0,-10.1,13.8,-10.1,13.8,-5.4,22.3,-7.2,19.1,0,0,0,0,10.0,6.0,7.6,12.2,0.0
2024-12-26 08:00:00.000,"2024-12-26",1735218000,-4.9,23.2,1,"","",0,5.1,8.3,354,N,1031.0,30.45,0.0,0.0,0.0,88,0,-9.7,14.6,-9.7,14.6,-4.9,23.2,-7.3,19.0,0,0,0,0,10.0,6.0,7.2,11.6,2.0
2024-12-26 09:00:00.000,"2024-12-26",1735221600,-4.3,24.3,1,"","",0,5.6,9.0,2,N,1032.0,30.47,0.0,0.0,0.0,87,0,-9.2,15.5,-9.2,15.5,-4.3,24.3,-6.2,20.9,0,0,0,0,10.0,6.0,7.6,12.3,2.0
2024-12-26 10:00:00.000,"2024-12-26",1735225200,-3.7,25.3,1,"","",0,5.6,9.0,3,N,1032.0,30.48,0.0,0.0,0.0,86,0,-8.6,16.5,-8.6,16.5,-3.7,25.3,-5.7,21.8,0,0,0,0,10.0,6.0,7.3,11.8,2.0
2024-12-26 11:00:00.000,"2024-12-26",1735228800,-2.4,27.7,1,"","",0,5.6,9.0,3,N,1032.0,30.49,0.0,0.0,0.0,86,0,-6.9,19.5,-6.9,19.5,-2.4,27.7,-5.1,22.8,0,0,0,0,10.0,6.0,7.2,11.5,2.0
2024-12-26 12:00:00.000,"2024-12-26",1735232400,-1.2,29.8,1,"","",0,5.8,9.4,9,N,1032.0,30.47,0.0,0.0,0.0,81,0,-5.4,22.3,-5.4,22.3,-1.2,29.8,-3.9,25.0,0,0,0,0,10.0,6.0,7.3,11.8,2.0
2024-12-26 13:00:00.000,"2024-12-26",1735236000,-0.1,31.8,1,"","",0,4.7,7.6,18,NNE,1031.0,30.45,0.0,0.0,0.0,79,0,-3.9,24.9,-3.9,24.9,-0.1,31.8,-3.3,26.1,0,0,0,0,10.0,6.0,6.0,9.6,2.0
2024-12-26 14:00:00.000,"2024-12-26",1735239600,0.8,33.4,1,"","",0,3.4,5.4,14,NNE,1031.0,30.44,0.0,0.0,0.0,76,0,-2.7,27.1,-2.7,27.1,0.8,33.4,-2.7,27.2,0,0,0,0,10.0,6.0,4.3,6.9,2.0
2024-12-26 15:00:00.000,"2024-12-26",1735243200,1.3,34.4,1,"","",0,2.5,4.0,23,NNE,1031.0,30.44,0.0,0.0,0.0,78,0,-1.8,28.7,-1.8,28.7,1.3,34.4,-1.8,28.8,0,0,0,0,10.0,6.0,3.3,5.3,2.0
2024-12-26 16:00:00.000,"2024-12-26",1735246800,1.8,35.2,1,"","",0,1.3,2.2,18,NNE,1031.0,30.43,0.0,0.0,0.0,79,0,-1.1,30.0,-1.1,30.0,1.8,35.2,-1.4,29.6,0,0,0,0,10.0,6.0,1.9,3.0,2.0
2024-12-26 17:00:00.000,"2024-12-26",1735250400,1.0,33.7,0,"","",0,1.1,1.8,355,N,1030.0,30.43,0.0,0.0,0.0,80,0,-2.0,28.4,-2.0,28.4,1.0,33.7,-0.9,30.4,0,0,0,0,10.0,6.0,1.7,2.8,0.0
2024-12-26 18:00:00.000,"2024-12-26",1735254000,0.0,32.1,0,"","",0,1.3,2.2,305,NW,1031.0,30.46,0.0,0.0,0.0,78,0,-3.0,26.5,-3.0,26.5,0.0,32.1,-3.2,26.2,0,0,0,0,10.0,6.0,2.2,3.6,0.0
2024-12-26 19:00:00.000,"2024-12-26",1735257600,-0.9,30.3,0,"","",0,2.0,3.2,343,NNW,1032.0,30.47,0.0,0.0,0.0,77,0,-4.2,24.5,-4.2,24.5,-0.9,30.3,-4.4,24.1,0,0,0,0,10.0,6.0,3.4,5.5,0.0
2024-12-26 20:00:00.000,"2024-12-26",1735261200,-1.6,29.1,0,"","",0,2.0,3.2,356,N,1033.0,30.49,0.0,0.0,0.0,76,0,-4.9,23.2,-4.9,23.2,-1.6,29.1,-5.6,22.0,0,0,0,0,10.0,6.0,3.4,5.5,0.0
2024-12-26 21:00:00.000,"2024-12-26",1735264800,-2.1,28.3,0,"","",0,2.2,3.6,12,NNE,1033.0,30.49,0.0,0.0,0.0,77,0,-5.3,22.5,-5.3,22.5,-2.1,28.3,-5.8,21.5,0,0,0,0,10.0,6.0,3.8,6.1,0.0
2024-12-26 22:00:00.000,"2024-12-26",1735268400,-1.9,28.5,0,"","",0,2.9,4.7,21,NNE,1033.0,30.49,0.0,0.0,0.0,77,0,-5.3,22.5,-5.3,22.5,-1.9,28.5,-6.0,21.3,0,0,0,0,10.0,6.0,4.9,7.9,0.0
2024-12-26 23:00:00.000,"2024-12-26",1735272000,-2.5,27.4,0,"","",0,2.9,4.7,15,NNE,1029.0,30.39,0.0,0.0,0.0,78,0,-5.7,21.7,-5.7,21.7,-2.5,27.4,-5.2,22.7,0,0,0,0,10.0,6.0,4.9,7.8,0.0
2024-12-27 00:00:00.000,"2024-12-27",1735275600,-2.5,27.5,0,"","",0,2.9,4.7,359,N,1032.0,30.48,0.0,0.0,0.0,82,0,-4.4,24.1,-4.4,24.1,-2.5,27.5,-5.4,22.3,0,0,0,0,10.0,6.0,4.9,7.9,0.0
2024-12-27 01:00:00.000,"2024-12-27",1735279200,-3.0,26.6,0,"","",0,2.9,4.7,328,NNW,1032.0,30.47,0.0,0.0,0.0,82,0,-5.0,23.0,-5.0,23.0,-3.0,26.6,-5.8,21.6,0,0,0,0,10.0,6.0,4.8,7.7,0.0
2024-12-27 02:00:00.000,"2024-12-27",1735282800,-3.5,25.8,0,"","",0,2.9,4.7,317,NW,1032.0,30.47,0.0,0.0,0.0,81,1,-5.7,21.8,-5.7,21.8,-3.5,25.8,-6.2,20.9,0,0,0,0,10.0,6.0,4.8,7.7,0.0
2024-12-27 03:00:00.000,"2024-12-27",1735286400,-3.8,25.2,0,"","",0,2.5,4.0,332,NNW,1032.0,30.47,0.0,0.0,0.0,80,0,-6.2,20.8,-6.2,20.8,-3.8,25.2,-6.9,19.7,0,0,0,0,10.0,6.0,4.1,6.6,0.0
2024-12-27 04:00:00.000,"2024-12-27",1735290000,-4.0,24.7,0,"","",0,3.1,5.0,348,NNW,1032.0,30.47,0.0,0.0,0.0,79,0,-6.7,19.9,-6.7,19.9,-4.0,24.7,-7.2,19.1,0,0,0,0,10.0,6.0,5.2,8.3,0.0
2024-12-27 05:00:00.000,"2024-12-27",1735293600,-4.3,24.2,0,"","",0,3.1,5.0,335,NNW,1032.0,30.48,0.0,0.0,0.0,78,0,-7.1,19.2,-7.1,19.2,-4.3,24.2,-7.5,18.5,0,0,0,0,10.0,6.0,5.1,8.2,0.0
2024-12-27 06:00:00.000,"2024-12-27",1735297200,-4.6,23.7,0,"","",0,3.1,5.0,344,NNW,1032.0,30.49,0.0,0.0,0.0,79,0,-7.4,18.7,-7.4,18.7,-4.6,23.7,-7.7,18.1,0,0,0,0,10.0,6.0,5.1,8.2,0.0
2024-12-27 07:00:00.000,"2024-12-27",1735300800,-4.8,23.4,0,"","",0,2.7,4.3,339,NNW,1033.0,30.49,0.0,0.0,0.0,80,0,-7.6,18.3,-7.6,18.3,-4.8,23.4,-7.8,18.0,0,0,0,0,10.0,6.0,4.4,7.1,0.0
2024-12-27 08:00:00.000,"2024-12-27",1735304400,-3.7,25.3,1,"","",0,2.7,4.3,349,N,1033.0,30.49,0.0,0.0,0.0,80,0,-6.3,20.6,-6.3,20.6,-3.7,25.3,-7.9,17.8,0,0,0,0,10.0,6.0,4.4,7.1,2.0
2024-12-27 09:00:00.000,"2024-12-27",1735308000,-2.5,27.4,1,"","",0,2.5,4.0,314,NW,1033.0,30.5,0.0,0.0,0.0,81,0,-5.0,23.0,-5.0,23.0,-2.5,27.4,-5.4,22.2,0,0,0,0,10.0,6.0,3.9,6.3,2.0
2024-12-27 10:00:00.000,"2024-12-27",1735311600,-1.4,29.5,1,"","",0,1.3,2.2,327,NNW,1033.0,30.5,0.0,0.0,0.0,81,0,-3.7,25.4,-3.7,25.4,-1.4,29.5,-4.2,24.4,0,0,0,0,10.0,6.0,1.9,3.1,2.0
2024-12-27 11:00:00.000,"2024-12-27",1735315200,0.3,32.5,1,"","",0,2.0,3.2,257,WSW,1033.0,30.51,0.0,0.0,0.0,81,0,-1.4,29.5,-1.4,29.5,0.3,32.5,-3.0,26.7,0,0,0,0,10.0,6.0,2.7,4.3,2.0
2024-12-27 12:00:00.000,"2024-12-27",1735318800,1.6,34.9,1,"","",0,2.5,4.0,257,WSW,1032.0,30.47,0.0,0.0,0.0,77,1,0.5,32.9,0.5,32.9,1.6,34.9,-1.6,29.0,0,0,0,0,10.0,6.0,3.2,5.2,2.0
2024-12-27 13:00:00.000,"2024-12-27",1735322400,2.8,37.0,1,"","",0,3.1,5.0,259,W,1031.0,30.45,0.0,0.0,0.0,75,1,2.3,36.1,2.3,36.1,2.8,37.0,-1.0,30.2,0,0,0,0,10.0,6.0,4.1,6.7,2.0
2024-12-27 14:00:00.000,"2024-12-27",1735326000,2.9,37.3,1,"","",0,3.6,5.8,248,WSW,1031.0,30.44,0.0,0.0,0.0,73,1,2.4,36.3,2.4,36.3,2.9,37.3,-0.3,31.4,0,0,0,0,10.0,6.0,4.8,7.7,2.0
2024-12-27 15:00:00.000,"2024-12-27",1735329600,2.8,37.0,1,"","",0,3.6,5.8,216,SW,1030.0,30.42,0.0,0.0,0.0,76,11,2.1,35.8,2.1,35.8,2.8,37.0,-0.8,30.6,0,0,0,0,10.0,6.0,5.1,8.2,2.0
2024-12-27 16:00:00.000,"2024-12-27",1735333200,2.4,36.4,1,"","",0,3.6,5.8,213,SSW,1030.0,30.41,0.0,0.0,0.0,77,16,1.6,34.9,1.6,34.9,2.4,36.4,-1.0,30.2,0,0,0,0,10.0,6.0,5.5,8.8,2.0
2024-12-27 17:00:00.000,"2024-12-27",1735336800,1.9,35.4,0,"","",0,3.8,6.1,220,SW,1029.0,30.4,0.0,0.0,0.0,79,21,0.9,33.6,0.9,33.6,1.9,35.4,-1.2,29.8,0,0,0,0,10.0,6.0,6.4,10.3,0.0
2024-12-27 18:00:00.000,"2024-12-27",1735340400,1.4,34.5,0,"","",0,4.0,6.5,222,SW,1030.0,30.41,0.0,0.0,0.0,80,33,0.3,32.6,0.3,32.6,1.4,34.5,-1.7,29.0,0,0,0,0,10.0,6.0,7.2,11.6,0.0
2024-12-27 19:00:00.000,"2024-12-27",1735344000,0.9,33.7,0,"","",0,4.7,7.6,225,SW,1030.0,30.41,0.0,0.0,0.0,81,38,-0.2,31.7,-0.2,31.7,0.9,33.7,-1.9,28.5,0,0,0,0,10.0,6.0,8.5,13.7,0.0
2024-12-27 20:00:00.000,"2024-12-27",1735347600,0.6,33.1,0,"","",0,4.7,7.6,224,SW,1030.0,30.41,0.0,0.0,0.0,82,44,-0.7,30.7,-0.7,30.7,0.6,33.1,-2.2,28.1,0,0,0,0,10.0,6.0,8.5,13.8,0.0
